period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-02-01 12:00:00,MIDW,Midwest,82890,-2948,0,12870,2024,2,1,12,0.0,-0.51,5.89,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,16.30372819518869,82579.0,-2624.0,-2985.0,-2333.0,-3193.0,74210.0,87486.97083333334,88223.91388888888,457.28194444444443,10958.883333333333,86785.79722222222,-2618.4694444444444,0.5108988300708835,12.336157331120877,61.80263888888889,-5.401777777777777,7.023805555555556,-624.9222222222222
2024-02-01 13:00:00,MIDW,Midwest,88200,-3425,1,11722,2024,2,1,13,39.83,-0.13,5.62,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.001183880286025477,13.877444712790643,88489.0,-2742.0,-2948.0,-2536.0,-3068.3333333333335,78939.0,87484.90972222222,88219.27777777778,457.28055555555557,10954.898611111112,86780.89583333333,-2621.498611111111,0.5108973176757883,12.33240205004424,61.83518055555556,-5.395972222222222,7.01976388888889,-643.8347222222222
2024-02-01 14:00:00,MIDW,Midwest,89848,-3120,170,10990,2024,2,1,14,193.45,1.17,5.12,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.1954876842758906,12.637703824659047,90491.0,-2477.0,-3425.0,-2925.0,-3119.3333333333335,84468.0,87481.30694444444,88214.19444444444,457.44305555555553,10950.641666666666,86775.48472222222,-2623.398611111111,0.5110878105941936,12.32846942523564,61.91865277777778,-5.390124999999999,7.014055555555555,-665.0666666666667
2024-02-01 15:00:00,MIDW,Midwest,88453,-3731,1349,11033,2024,2,1,15,295.58,2.86,4.52,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,1.5891714868000988,12.997278735259815,89534.0,-3099.0,-3120.0,-2668.0,-3164.3333333333335,86962.0,87474.90138888889,88208.56944444444,458.34583333333336,10947.727777777778,86768.61527777778,-2624.148611111111,0.5122142841954208,12.326219641696316,61.96726388888889,-5.384555555555555,7.005472222222222,-686.7777777777778
2024-02-01 16:00:00,MIDW,Midwest,86319,-4911,2363,10165,2024,2,1,16,406.6,5.03,3.81,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,2.927911183802939,12.595098257874259,87760.0,-4104.0,-3731.0,-2891.0,-3425.3333333333335,84887.0,87465.45,88202.41666666667,459.7291666666667,10944.806944444445,86756.86666666667,-2626.6388888888887,0.5141515042167263,12.324603442268343,62.007124999999995,-5.378333333333334,6.9951944444444445,-708.6944444444445
2024-02-01 17:00:00,MIDW,Midwest,84295,-5645,2592,8238,2024,2,1,17,485.08,7.06,3.39,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,3.3635691205668237,10.690232413282983,86057.0,-5018.0,-4911.0,-2293.0,-3920.6666666666665,80706.0,87454.31666666667,88195.85972222222,461.2763888888889,10940.548611111111,86741.72222222222,-2630.383333333333,0.5164894978267268,12.321602979556443,62.126708333333326,-5.371055555555556,6.983680555555556,-730.0972222222222
2024-02-01 18:00:00,MIDW,Midwest,82556,-6144,2670,6537,2024,2,1,18,498.92,8.39,3.18,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,3.6004692746470326,8.815081516242566,84519.0,-5791.0,-5645.0,-2539.0,-4762.333333333333,77061.0,87442.05138888888,88189.27638888889,462.85,10934.298611111111,86724.77638888889,-2634.572222222222,0.5190182046444052,12.31609542845746,62.35677777777777,-5.362541666666666,6.971819444444445,-751.1680555555556
2024-02-01 19:00:00,MIDW,Midwest,81169,-4971,2677,5628,2024,2,1,19,445.48,9.25,3.44,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,3.65840325798781,7.691256457211577,83220.0,-6420.0,-6144.0,-2990.0,-5566.666666666667,74157.0,87429.23194444444,88182.66527777778,464.25138888888887,10926.758333333333,86707.80694444444,-2638.0777777777776,0.5213863417032711,12.308793673859615,62.57723611111111,-5.352819444444444,6.960930555555556,-772.1041666666666
2024-02-01 20:00:00,MIDW,Midwest,80053,-4894,2592,5855,2024,2,1,20,342.5,9.15,4.31,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,3.5827827385066207,8.093052829458436,82143.0,-6391.0,-4971.0,-3105.0,-5586.666666666667,73174.0,87416.89722222222,88176.11527777778,465.4375,10920.323611111111,86691.33888888889,-2641.6222222222223,0.5234956795688143,12.302734562205483,62.73959722222222,-5.342625,6.953013888888889,-792.3861111111111
2024-02-01 21:00:00,MIDW,Midwest,79172,-4783,2420,5419,2024,2,1,21,202.23,6.88,6.12,MIDW,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,3.3767284803326496,7.561360179720094,81256.0,-6167.0,-4894.0,-3161.0,-5336.333333333333,72346.0,87405.00277777777,88169.60555555555,466.59305555555557,10913.995833333332,86675.175,-2645.45,0.5255380133965508,12.296605796921481,62.898986111111114,-5.334625,6.948763888888888,-811.7083333333334
2024-02-01 22:00:00,MIDW,Midwest,79252,-4194,2027,5425,2024,2,1,22,47.22,2.88,8.43,MIDW,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,2.8038288101363875,7.504080559935818,81217.0,-6187.0,-4783.0,-3066.0,-4882.666666666667,71667.0,87393.21388888889,88162.81527777777,467.8875,10908.238888888889,86658.68472222223,-2649.8444444444444,0.5276252965403594,12.291236114367221,62.95797222222222,-5.330777777777778,6.948055555555556,-829.6847222222223
2024-02-01 23:00:00,MIDW,Midwest,81028,-3372,742,6282,2024,2,1,23,0.0,0.91,9.63,MIDW,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.9937988026197716,8.413806035117796,82948.0,-6497.0,-4194.0,-2923.0,-4623.666666666667,72294.0,87380.39583333333,88154.51944444445,468.63055555555553,10904.513888888889,86642.65972222222,-2652.6208333333334,0.5286720498421487,12.288478968182291,62.95797222222222,-5.328555555555555,6.949708333333334,-846.3125
2024-02-02 00:00:00,MIDW,Midwest,84046,-3321,56,8790,2024,2,2,0,0.0,0.29,9.44,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.07193597698048737,11.291379243901499,86352.0,-7203.0,-3372.0,-2748.0,-4116.333333333333,74663.0,87366.39305555556,88145.02361111112,468.70694444444445,10904.3625,86627.99027777778,-2653.329166666667,0.5287703899399526,12.290181276449895,62.95797222222222,-5.326902777777778,6.952097222222221,-862.9541666666667
2024-02-02 01:00:00,MIDW,Midwest,85151,-3376,1,12031,2024,2,2,1,0.0,0.33,9.11,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.001256628716479429,15.11850008796401,87646.0,-6878.0,-3321.0,-2509.0,-3629.0,77847.0,87353.37777777777,88136.22083333334,468.70694444444445,10908.509722222223,86614.45,-2654.3180555555555,0.5287705804210154,12.297115696199768,62.95797222222222,-5.325111111111112,6.955055555555556,-879.2111111111111
2024-02-02 02:00:00,MIDW,Midwest,84398,-2920,1,14250,2024,2,2,2,0.0,0.4,8.8,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0012533998470852187,17.860947820964366,87087.0,-6581.0,-3376.0,-2088.0,-3356.3333333333335,79578.0,87341.15555555555,88127.54861111111,468.70694444444445,10915.111111111111,86601.96666666666,-2655.0138888888887,0.5287707566791188,12.307063799231019,62.95797222222222,-5.322986111111112,6.95886111111111,-894.1305555555556
2024-02-02 03:00:00,MIDW,Midwest,82775,-2770,1,16229,2024,2,2,3,0.0,0.22,8.83,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0012755427434373325,20.70078318324447,85539.0,-6736.0,-2920.0,-2351.0,-3205.6666666666665,79783.0,87328.70833333333,88118.88472222222,468.70694444444445,10924.156944444445,86588.8625,-2656.475,0.528770946982589,12.320451134814423,62.95797222222222,-5.320708333333333,6.9639444444444445,-908.5833333333334
2024-02-02 04:00:00,MIDW,Midwest,80085,-2711,1,17136,2024,2,2,4,0.0,-0.1,8.91,MIDW,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0013088148681369022,22.427851580393956,82908.0,-6109.0,-2770.0,-2239.0,-3022.0,78398.0,87316.58055555556,88108.90555555555,468.70694444444445,10935.080555555556,86575.53472222222,-2658.5375,0.5287711498127156,12.336628557553778,62.95797222222222,-5.318666666666667,6.970138888888889,-922.2013888888889
2024-02-02 05:00:00,MIDW,Midwest,77421,-2365,1,17779,2024,2,2,5,0.0,-0.4,8.67,MIDW,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0013489087328351363,23.98224836107589,80628.0,-6495.0,-2711.0,-2456.0,-2800.3333333333335,76405.0,87304.75416666667,88099.74166666667,468.70694444444445,10947.341666666667,86562.74166666667,-2660.5027777777777,0.5287713568637007,12.355020990774028,62.95797222222222,-5.316875,6.976722222222223,-935.9138888888889
2024-02-02 06:00:00,MIDW,Midwest,75080,-3873,1,18728,2024,2,2,6,0.0,-0.81,8.43,MIDW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.001417434443656981,26.545712260807935,78078.0,-6039.0,-2365.0,-2335.0,-2615.3333333333335,74134.0,87293.1125,88091.11388888888,468.70694444444445,10961.627777777778,86547.71111111112,-2665.086111111111,0.5287716186838249,12.377480902217876,62.95797222222222,-5.315624999999999,6.983208333333333,-946.5527777777778
2024-02-02 07:00:00,MIDW,Midwest,73382,-3971,1,19139,2024,2,2,7,0.0,-0.78,8.66,MIDW,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0014499478018791324,27.75055098016471,76839.0,-5887.0,-3873.0,-3289.0,-2983.0,70550.0,87282.02638888889,88081.45277777778,468.70694444444445,10977.15138888889,86531.4,-2670.973611111111,0.52877191170419,12.402322356171975,62.95797222222222,-5.314305555555555,6.989555555555555,-955.3694444444444
2024-02-02 08:00:00,MIDW,Midwest,71705,-3401,1,18718,2024,2,2,8,0.0,-0.56,8.56,MIDW,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0014510629035768702,27.160995429151853,76484.0,-6112.0,-3971.0,-3733.0,-3403.0,68968.0,87271.54305555555,88071.19027777777,468.70694444444445,10993.929166666667,86515.8625,-2676.715277777778,0.5287721931689457,12.428536330158371,62.95797222222222,-5.3127361111111115,6.995208333333333,-963.8597222222222
2024-02-02 09:00:00,MIDW,Midwest,72314,-3169,1,18721,2024,2,2,9,0.0,-0.91,8.26,MIDW,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0014425226836692006,27.005467160971108,76358.0,-5935.0,-3401.0,-3322.0,-3748.3333333333335,68915.0,87261.62916666667,88061.52777777778,468.70694444444445,11012.179166666667,86500.91388888888,-2682.697222222222,0.5287724624258773,12.456365092070106,62.95797222222222,-5.311541666666667,7.000180555555556,-970.9416666666667
2024-02-02 10:00:00,MIDW,Midwest,73012,-3201,1,18683,2024,2,2,10,0.0,-1.17,8.24,MIDW,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0014313933182559903,26.742721364976667,77157.0,-6132.0,-3169.0,-3272.0,-3513.6666666666665,69323.0,87252.23611111111,88051.82638888889,468.7055555555556,11031.1125,86486.56944444444,-2688.608333333333,0.528770986476919,12.484759440670263,62.95797222222222,-5.310097222222222,7.004944444444445,-978.2958333333333
2024-02-02 11:00:00,MIDW,Midwest,74534,-2925,1,18720,2024,2,2,11,0.0,-1.27,8.27,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0014019936349488973,26.24532084624336,79701.0,-7626.0,-3201.0,-2985.0,-3257.0,69862.0,87241.34166666666,88040.77916666666,468.70416666666665,11049.915277777778,86471.66805555555,-2693.6375,0.5287695484682845,12.51244016493444,62.95797222222222,-5.308708333333334,7.009597222222223,-986.4652777777778
2024-02-02 12:00:00,MIDW,Midwest,78373,-3396,0,18298,2024,2,2,12,0.0,-1.27,8.28,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0,24.384003411468395,82890.0,-6890.0,-2925.0,-2948.0,-3098.3333333333335,71327.0,87231.21805555555,88030.67916666667,468.7027777777778,11067.781944444445,86457.36805555556,-2699.1902777777777,0.5287679209340509,12.537462815314118,62.95797222222222,-5.307277777777777,7.014708333333333,-992.6958333333333
2024-02-02 13:00:00,MIDW,Midwest,83655,-4463,0,17958,2024,2,2,13,40.3,0.09,8.03,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.0,22.44273091967957,88200.0,-6300.0,-3396.0,-3425.0,-3174.0,75041.0,87222.44444444444,88020.38472222222,468.6986111111111,11085.129166666668,86443.0,-2706.0430555555554,0.5287633098512211,12.560228807953662,62.99158333333334,-5.304125,7.0196805555555555,-996.8333333333334
2024-02-02 14:00:00,MIDW,Midwest,85539,-5051,163,17621,2024,2,2,14,173.4,2.51,7.44,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,0.19893332682426745,21.505546944603783,89848.0,-5391.0,-4463.0,-3120.0,-3594.6666666666665,80017.0,87213.125,88009.5,468.8930555555556,11101.979166666666,86428.39722222222,-2712.445833333333,0.529005053300277,12.581851513203164,63.099152777777775,-5.298972222222222,7.024041666666667,-1001.0694444444445
2024-02-02 15:00:00,MIDW,Midwest,84841,-5260,1078,16960,2024,2,2,15,286.4,3.63,7.63,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,1.3329871029169913,20.97167093272001,88453.0,-4736.0,-5051.0,-3731.0,-4303.333333333333,81937.0,87202.80416666667,87998.06666666667,469.9013888888889,11117.368055555555,86413.90138888889,-2717.598611111111,0.5303209959582335,12.602034747262074,63.39658333333333,-5.294152777777778,7.028138888888888,-1005.7652777777778
2024-02-02 16:00:00,MIDW,Midwest,83507,-4427,1759,16826,2024,2,2,16,370.15,4.35,7.06,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,2.209993341122963,21.14005000439737,86319.0,-4626.0,-5260.0,-4911.0,-4924.666666666667,80871.0,87191.10972222222,87986.475,471.2888888888889,11132.53611111111,86399.54583333334,-2721.259722222222,0.532216665677522,12.62227607895531,63.77794444444444,-5.289972222222222,7.0307361111111115,-1011.3069444444444
2024-02-02 17:00:00,MIDW,Midwest,82196,-3904,2208,17316,2024,2,2,17,313.73,4.81,6.55,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,2.8220858895705523,22.131901840490798,84295.0,-4380.0,-4427.0,-5645.0,-4912.666666666667,79593.0,87178.9625,87975.0013888889,472.9472222222222,11147.3625,86385.17222222222,-2724.3569444444443,0.5345464910331776,12.642603142576,64.12266666666666,-5.285541666666667,7.032472222222222,-1016.8972222222222
2024-02-02 18:00:00,MIDW,Midwest,80961,-3554,2360,17352,2024,2,2,18,474.45,4.94,6.2,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,3.051263817958498,22.434546512379598,82556.0,-3927.0,-3904.0,-6144.0,-4530.333333333333,78240.0,87166.89444444445,87963.62916666667,474.66805555555555,11161.193055555555,86370.66388888888,-2727.65,0.5370108904122963,12.662064629910004,64.657875,-5.280986111111111,7.033402777777778,-1022.3819444444445
2024-02-02 19:00:00,MIDW,Midwest,79817,-3226,2408,17238,2024,2,2,19,439.0,4.68,6.07,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,3.144095680785502,22.507442419177938,81169.0,-3488.0,-3554.0,-4971.0,-3961.6666666666665,77345.0,87154.91527777778,87952.38472222222,476.40416666666664,11175.12361111111,86355.83888888889,-2731.0819444444446,0.5395345814757462,12.681852491630108,65.19970833333333,-5.276833333333333,7.033736111111111,-1027.75
2024-02-02 20:00:00,MIDW,Midwest,78753,-3265,2372,17306,2024,2,2,20,369.15,4.03,6.15,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,3.1343737198884734,22.868242662896257,80053.0,-3341.0,-3226.0,-4894.0,-3561.3333333333335,76588.0,87143.02083333333,87941.07222222222,478.2055555555556,11188.855555555556,86340.54861111111,-2734.886111111111,0.5421655061201565,12.70172716836049,65.6393611111111,-5.273458333333333,7.034000000000001,-1033.0944444444444
2024-02-02 21:00:00,MIDW,Midwest,77799,-3793,2253,17215,2024,2,2,21,222.32,2.84,6.46,MIDW,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,3.0347112781347234,23.187995851348987,79172.0,-3328.0,-3265.0,-4783.0,-3348.3333333333335,75677.0,87131.28055555555,87929.45833333333,480.14722222222224,11202.554166666667,86323.91666666667,-2740.0958333333333,0.5450030283439842,12.722089079953337,65.847375,-5.270694444444445,7.035041666666667,-1038.325
2024-02-02 22:00:00,MIDW,Midwest,77654,-3653,1932,17447,2024,2,2,22,62.53,0.14,7.03,MIDW,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,2.6032823995472554,23.50904142075619,79252.0,-3543.0,-3793.0,-4194.0,-3428.0,74241.0,87119.5375,87917.04305555555,482.0722222222222,11217.0375,86308.1375,-2744.461111111111,0.5477325361075,12.743348634917808,65.92804166666666,-5.269638888888888,7.036333333333333,-1043.2777777777778
2024-02-02 23:00:00,MIDW,Midwest,78983,-3486,880,17777,2024,2,2,23,0.0,-1.86,7.71,MIDW,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,4,-0.433883739117558,-0.9009688679024191,0,1.1611490097246229,23.456529483948437,81028.0,-4255.0,-3653.0,-3372.0,-3570.3333333333335,74214.0,87106.09444444445,87902.7,482.9513888888889,11232.265277777778,86291.68055555556,-2748.5055555555555,0.5489537880063934,12.765129644780819,65.92804166666666,-5.271152777777778,7.037750000000001,-1048.425
