period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-02-01 16:00:00,MIDW,Midwest,96328,-3640,1519,11589,2023,2,1,16,465.23,-7.36,8.14,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,1.5455054179172814,11.791219412931781,96749.0,689.0,-4268.0,-5479.0,-4070.6666666666665,99766.0,81342.13333333333,82443.09861111111,238.17777777777778,11569.220833333333,80880.8138888889,-3889.8125,0.2858017791021163,14.273960840486982,55.17688888888889,-2.380819444444444,6.551597222222223,-445.12638888888887
2023-02-01 17:00:00,MIDW,Midwest,94334,-2948,1585,10737,2023,2,1,17,473.42,-5.08,9.01,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,1.634526142105806,11.072496648447974,95466.0,140.0,-3640.0,-5010.0,-4116.333333333333,98285.0,81371.40277777778,82460.66805555555,239.93333333333334,11576.827777777778,80917.20138888889,-3885.0402777777776,0.28744198816458083,14.27901649849166,55.537722222222214,-2.3925,6.5584027777777765,-447.2361111111111
2023-02-01 18:00:00,MIDW,Midwest,92579,-2906,1538,10435,2023,2,1,18,508.2,-3.86,9.31,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,1.609864344330933,10.922584156757662,94226.0,127.0,-2948.0,-5366.0,-3618.6666666666665,96970.0,81397.77361111112,82475.75,241.4763888888889,11585.559722222222,80949.79166666667,-3880.7680555555557,0.2888550340414144,14.286193093692567,55.99175000000001,-2.4034722222222222,6.565361111111112,-450.77916666666664
2023-02-01 19:00:00,MIDW,Midwest,91171,-3138,1600,10763,2023,2,1,19,452.15,-3.14,9.0,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,1.705538737048565,11.472945891783567,93065.0,-74.0,-2906.0,-5323.0,-3164.6666666666665,95536.0,81421.86527777778,82489.19305555556,243.05,11594.9125,80980.19583333333,-3876.3944444444446,0.2903219995604343,14.294347213055847,56.39413888888889,-2.4137222222222223,6.57225,-455.41805555555555
2023-02-01 20:00:00,MIDW,Midwest,90010,-3301,1534,11168,2023,2,1,20,344.23,-2.85,8.88,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,1.6613418530351438,12.095088536308008,92086.0,-363.0,-3138.0,-5396.0,-2997.3333333333335,93812.0,81444.40694444445,82501.55138888888,244.6625,11603.433333333332,81008.10555555555,-3872.9055555555556,0.29191228763304833,14.301469482879098,56.74918055555555,-2.423361111111111,6.578833333333334,-460.7472222222222
2023-02-01 21:00:00,MIDW,Midwest,89051,-2944,1419,11449,2023,2,1,21,212.12,-3.3,8.42,MIDW,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,1.5456337752023266,12.47072663304541,91226.0,-577.0,-3301.0,-4996.0,-3115.0,92335.0,81465.5611111111,82513.13055555556,246.28194444444443,11610.1,81035.56527777777,-3868.726388888889,0.2935712049843741,14.305970343246331,57.009972222222224,-2.431611111111111,6.582944444444445,-466.4847222222222
2023-02-01 22:00:00,MIDW,Midwest,89142,-2484,1024,11832,2023,2,1,22,48.6,-5.19,8.31,MIDW,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,1.109053297375746,12.814764272021314,91246.0,-444.0,-2944.0,-4749.0,-3127.6666666666665,91807.0,81486.4375,82524.52083333333,247.51111111111112,11614.71388888889,81060.82361111112,-3866.1916666666666,0.29485118109600833,14.307827640452052,57.071083333333334,-2.439736111111111,6.584777777777778,-471.43333333333334
2023-02-01 23:00:00,MIDW,Midwest,91223,-2231,342,12298,2023,2,1,23,0.0,-7.02,7.93,MIDW,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.3621576974394815,13.022851938920304,92852.0,-350.0,-2484.0,-4752.0,-2909.6666666666665,92331.0,81506.675,82536.25555555556,247.95138888888889,11616.958333333334,81084.58055555556,-3864.159722222222,0.2953092759566631,14.306729233314021,57.071083333333334,-2.451138888888889,6.58573611111111,-475.48055555555555
2023-02-02 00:00:00,MIDW,Midwest,94887,-2124,11,13291,2023,2,2,0,0.0,-7.61,8.12,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.011233660130718954,13.573325163398692,96149.0,-425.0,-2231.0,-4952.0,-2553.0,94434.0,81528.29583333334,82550.3125,247.96666666666667,11619.05,81110.14861111112,-3861.4861111111113,0.2953248782624003,14.304995173055884,57.071083333333334,-2.4640694444444446,6.5875,-478.6777777777778
2023-02-02 01:00:00,MIDW,Midwest,96367,-3149,1,15056,2023,2,2,1,0.0,-7.42,8.76,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0010146515686513251,15.27659401761435,97081.0,72.0,-2124.0,-4322.0,-2279.6666666666665,97920.0,81552.27222222222,82567.51944444445,247.96805555555557,11623.606944444444,81137.82777777778,-3859.5555555555557,0.29532628750069007,14.305412981856067,57.071083333333334,-2.4771666666666667,6.589388888888888,-481.15555555555557
2023-02-02 02:00:00,MIDW,Midwest,95608,-2154,0,16514,2023,2,2,2,0.0,-7.01,9.42,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0,16.773145091666244,96205.0,-29.0,-3149.0,-4371.0,-2501.3333333333335,98556.0,81576.77638888889,82586.1,247.96805555555557,11629.386111111111,81166.45555555556,-3857.3694444444445,0.29532628750069007,14.306668570622532,57.071083333333334,-2.4901388888888887,6.5917916666666665,-483.52222222222224
2023-02-02 03:00:00,MIDW,Midwest,93727,-1260,1,17120,2023,2,2,3,0.0,-6.98,9.47,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.001027728104252739,17.59470514480689,94298.0,-41.0,-2154.0,-4145.0,-2475.6666666666665,98455.0,81601.71666666666,82605.25555555556,247.96944444444443,11633.720833333333,81196.2625,-3853.641666666667,0.29532771490083487,14.305469058794559,57.071083333333334,-2.5033055555555555,6.594444444444444,-484.6458333333333
2023-02-02 04:00:00,MIDW,Midwest,90624,-759,1,17131,2023,2,2,4,0.0,-7.58,9.46,MIDW,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0010527867264649529,18.035289411071105,91376.0,298.0,-1260.0,-4110.0,-2187.6666666666665,97302.0,81626.95972222222,82624.42361111111,247.97083333333333,11636.181944444445,81225.99027777778,-3849.6180555555557,0.2953291771046216,14.301527361577044,57.071083333333334,-2.5175694444444447,6.597777777777779,-484.7888888888889
2023-02-02 05:00:00,MIDW,Midwest,87173,-920,2,17051,2023,2,2,5,0.0,-8.16,9.85,MIDW,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0021958717610891525,18.72090469916557,88094.0,231.0,-759.0,-3146.0,-1391.0,94986.0,81650.95555555556,82643.55,247.9736111111111,11638.256944444445,81253.4125,-3846.411111111111,0.295332226926512,14.29723964136759,57.071083333333334,-2.532736111111111,6.601277777777778,-485.48333333333335
2023-02-02 06:00:00,MIDW,Midwest,86426,-915,3,18081,2023,2,2,6,0.0,-8.55,9.99,MIDW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0033913249906738566,20.43951571879133,87179.0,-1663.0,-920.0,-1777.0,-979.6666666666666,91080.0,81674.07916666666,82664.94166666667,247.9777777777778,11642.194444444445,81280.00555555556,-3843.945833333333,0.29533693710011016,14.295078473680853,57.071083333333334,-2.548694444444444,6.604722222222222,-488.04583333333335
2023-02-02 07:00:00,MIDW,Midwest,84190,-1278,3,18874,2023,2,2,7,0.0,-8.78,10.18,MIDW,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.003447007997058553,21.68627631216104,86103.0,-1797.0,-915.0,-1495.0,-864.6666666666666,88461.0,81697.99583333333,82687.23611111111,247.98194444444445,11647.33888888889,81308.67361111111,-3840.4583333333335,0.29534172461121716,14.293462909377473,57.071083333333334,-2.5652222222222223,6.607930555555556,-492.2402777777778
2023-02-02 08:00:00,MIDW,Midwest,84039,-1147,2,19479,2023,2,2,8,0.0,-8.45,10.55,MIDW,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.002313395717904526,22.531317594531135,86289.0,-2734.0,-1278.0,-1860.0,-1037.6666666666667,87032.0,81722.55555555556,82711.09444444445,247.98472222222222,11652.638888888889,81339.28888888888,-3835.8333333333335,0.2953449376608254,14.290981888622063,57.071083333333334,-2.581486111111111,6.610013888888889,-497.38194444444446
2023-02-02 09:00:00,MIDW,Midwest,84400,-762,3,19541,2023,2,2,9,0.0,-8.66,9.98,MIDW,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0034618447016466843,22.549302438292617,86209.0,-2852.0,-1147.0,-2382.0,-1113.3333333333333,86453.0,81748.01666666666,82734.9375,247.98888888888888,11657.981944444444,81370.95138888889,-3830.9527777777776,0.29534974577846657,14.288168607909013,57.071083333333334,-2.5981944444444447,6.610875,-501.8013888888889
2023-02-02 10:00:00,MIDW,Midwest,85122,-40,2,20419,2023,2,2,10,0.0,-8.89,10.07,MIDW,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0022734506433865318,23.2107943436548,87064.0,-3294.0,-762.0,-2337.0,-1062.3333333333333,86659.0,81774.52638888889,82759.60277777778,247.99166666666667,11663.769444444444,81404.66805555555,-3825.197222222222,0.2953529033488046,14.284968397284272,57.071083333333334,-2.615305555555556,6.61126388888889,-505.02916666666664
2023-02-02 11:00:00,MIDW,Midwest,87138,51,2,21190,2023,2,2,11,0.0,-9.04,9.79,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.0022374367924106148,23.705642815590462,89277.0,-4555.0,-40.0,-2384.0,-649.6666666666666,87972.0,81800.46944444445,82784.75555555556,247.99444444444444,11670.552777777777,81438.29027777778,-3819.4333333333334,0.29535601089990515,14.283147239608095,57.071083333333334,-2.6327222222222226,6.6112222222222226,-508.38055555555553
2023-02-02 12:00:00,MIDW,Midwest,91214,-226,3,21267,2023,2,2,12,0.0,-9.47,9.48,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.003202322751435708,22.701265984927733,93730.0,-4804.0,51.0,-2473.0,-250.33333333333334,89388.0,81827.04166666667,82813.26388888889,247.9986111111111,11678.933333333332,81472.59027777778,-3813.990277777778,0.2953604585703933,14.28400831478672,57.071083333333334,-2.650736111111111,6.611194444444444,-512.6097222222222
2023-02-02 13:00:00,MIDW,Midwest,95286,-1027,3,21801,2023,2,2,13,39.62,-9.2,9.17,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.003036683132237428,22.06757632196939,98267.0,-3868.0,-226.0,-3503.0,-71.66666666666667,93682.0,81854.96388888889,82840.57916666666,248.00277777777777,11689.204166666666,81507.6236111111,-3809.5222222222224,0.2953646761858547,14.287460666028933,57.11666666666667,-2.668152777777778,6.614194444444445,-514.7763888888888
2023-02-02 14:00:00,MIDW,Midwest,96640,-1212,93,22691,2023,2,2,14,178.07,-7.26,8.15,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.09185094468202784,22.410642857848316,99865.0,-2986.0,-1027.0,-4441.0,-400.6666666666667,98792.0,81881.70138888889,82865.73472222222,248.13055555555556,11701.406944444445,81541.68194444444,-3804.9166666666665,0.2954904368198629,14.29341680559951,57.291000000000004,-2.683194444444444,6.6169722222222225,-516.2138888888888
2023-02-02 15:00:00,MIDW,Midwest,95503,-1149,777,22601,2023,2,2,15,287.8,-4.98,7.87,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.7746759720837487,22.533399800598204,98426.0,-2532.0,-1212.0,-4268.0,-821.6666666666666,101251.0,81905.49166666667,82887.52083333333,249.15694444444443,11713.875,81572.67916666667,-3800.5416666666665,0.296498696233984,14.300448335369381,57.52311111111111,-2.69575,6.620125000000001,-516.9097222222222
2023-02-02 16:00:00,MIDW,Midwest,93826,-751,1230,22084,2023,2,2,16,437.15,-2.49,8.23,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,1.2466426797749963,22.38281052044798,96328.0,-2290.0,-1149.0,-3640.0,-1129.3333333333333,100300.0,81925.12222222223,82906.19166666667,250.6861111111111,11726.595833333333,81599.76805555556,-3795.527777777778,0.2980038124102589,14.308858510406635,57.94598611111111,-2.705597222222222,6.624194444444445,-517.9763888888889
2023-02-02 17:00:00,MIDW,Midwest,92185,-773,1328,21779,2023,2,2,17,405.0,-0.73,8.36,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,1.3659459793050954,22.40130834584765,94334.0,-1793.0,-751.0,-2948.0,-1037.3333333333333,98665.0,81941.90416666666,82922.54166666667,252.2125,11738.533333333333,81624.50694444444,-3790.261111111111,0.2995004362999282,14.316912490029681,58.351444444444446,-2.7140138888888887,6.629694444444444,-518.7638888888889
2023-02-02 18:00:00,MIDW,Midwest,90673,-1054,1426,22722,2023,2,2,18,490.75,0.18,8.67,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,1.4893417026120923,23.731291842042047,92579.0,-1088.0,-773.0,-2906.0,-891.0,97222.0,81956.70972222222,82937.22083333334,253.67777777777778,11750.406944444445,81646.45416666666,-3785.4555555555557,0.30092442609873643,14.325249786614002,58.90391666666667,-2.722833333333333,6.6371666666666655,-519.0402777777778
2023-02-02 19:00:00,MIDW,Midwest,89390,-883,1552,23612,2023,2,2,19,449.92,0.17,9.56,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,1.636940861292466,24.904283258271718,91171.0,-948.0,-1054.0,-3138.0,-859.3333333333334,95747.0,81969.32222222222,82950.73055555555,255.2722222222222,11763.452777777778,81666.45555555556,-3780.6194444444445,0.30250014247343643,14.335279174487223,59.383805555555554,-2.7323055555555555,6.647555555555555,-519.8708333333333
2023-02-02 20:00:00,MIDW,Midwest,88358,-1286,1545,23590,2023,2,2,20,317.27,-0.95,10.6,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,1.6534674657534245,25.246147260273972,90010.0,-758.0,-883.0,-3301.0,-903.3333333333334,94811.0,81980.89166666666,82963.5013888889,256.84305555555557,11777.775,81684.46805555555,-3776.670833333333,0.30408208193742275,14.34742610934197,59.752625,-2.743916666666667,6.660291666666668,-520.6597222222222
2023-02-02 21:00:00,MIDW,Midwest,87441,-1383,1539,23599,2023,2,2,21,196.95,-2.43,11.33,MIDW,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,1.671681348641691,25.633533558541433,89051.0,-856.0,-1286.0,-2944.0,-1074.3333333333333,93440.0,81991.625,82975.78055555555,258.3833333333333,11792.301388888889,81701.8138888889,-3772.6,0.30565333726853344,14.360093612396211,59.95769444444444,-2.7569444444444446,6.672486111111112,-521.5055555555556
2023-02-02 22:00:00,MIDW,Midwest,87519,-711,1336,23094,2023,2,2,22,64.05,-4.76,11.69,MIDW,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,1.4404002070036226,24.898654476453338,89142.0,-1005.0,-1383.0,-2484.0,-1184.0,92063.0,82002.95833333333,82988.02638888889,259.8652777777778,11806.109722222222,81720.45972222222,-3768.1458333333335,0.30718291713732154,14.371648028569027,60.040194444444445,-2.771791666666666,6.683958333333333,-521.5625
2023-02-02 23:00:00,MIDW,Midwest,89487,-686,539,22580,2023,2,2,23,0.0,-7.46,11.47,MIDW,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,33,0.5380051715382996,0.8429415373547828,3,0.43388373911755823,-0.900968867902419,0,0.571440687849199,23.939018054981286,91223.0,-1358.0,-711.0,-2231.0,-1126.6666666666667,92752.0,82015.45416666666,83000.34444444445,260.53333333333336,11818.104166666666,81739.47361111111,-3764.386111111111,0.3078766808049291,14.380878376131912,60.040194444444445,-2.7904722222222222,6.695611111111111,-520.8013888888889
2023-02-03 00:00:00,MIDW,Midwest,93290,-884,19,21951,2023,2,3,0,0.0,-9.67,11.14,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,34,0.5524353131676196,0.8335557718385699,4,-0.433883739117558,-0.9009688679024191,0,0.019424225075652245,22.441113928191708,94887.0,-1214.0,-686.0,-2124.0,-926.6666666666666,94323.0,82030.08194444445,83014.72361111111,260.55833333333334,11828.609722222222,81759.54583333334,-3760.976388888889,0.30790199284175296,14.38807707736835,60.040194444444445,-2.8129166666666667,6.708069444444444,-520.2305555555556
2023-02-03 01:00:00,MIDW,Midwest,95147,-897,2,21184,2023,2,3,1,0.0,-11.56,11.05,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,34,0.5524353131676196,0.8335557718385699,4,-0.433883739117558,-0.9009688679024191,0,0.0020075282308657464,21.26373902132999,96367.0,-700.0,-884.0,-3149.0,-760.3333333333334,97816.0,82047.60972222222,83032.56944444444,260.56111111111113,11838.394444444444,81783.6375,-3756.2361111111113,0.307904781075407,14.393743083392165,60.040194444444445,-2.837763888888889,6.720555555555555,-519.9097222222222
2023-02-03 02:00:00,MIDW,Midwest,94528,-1013,2,20763,2023,2,3,2,0.0,-13.24,10.97,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,34,0.5524353131676196,0.8335557718385699,4,-0.433883739117558,-0.9009688679024191,0,0.0020256856946076246,21.029656038569055,95608.0,-489.0,-897.0,-2154.0,-822.3333333333334,99625.0,82066.72361111111,83051.69305555556,260.56388888888887,11848.204166666666,81809.42222222222,-3751.0194444444446,0.30790759452776056,14.399215763956972,60.040194444444445,-2.8634722222222226,6.731430555555556,-519.3763888888889
2023-02-03 03:00:00,MIDW,Midwest,93204,-1920,2,20034,2023,2,3,3,0.0,-14.53,11.01,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,34,0.5524353131676196,0.8335557718385699,4,-0.433883739117558,-0.9009688679024191,0,0.0020710579999792893,20.74578798579254,93727.0,192.0,-1013.0,-1260.0,-931.3333333333334,98732.0,82086.90416666666,83070.7513888889,260.56666666666666,11857.555555555555,81835.375,-3746.8722222222223,0.30791047099720503,14.404309662028037,60.040194444444445,-2.8899722222222217,6.740625,-518.3513888888889
